GLD (SPDR GOLD TRUST),152.3399,-0.2801,
Feb 22 2013 @ 11:48 ET,Bid,152.33,Ask,152.34,Size,8x30,Vol,4320353,
Calls,Last Sale,Net,Bid,Ask,Vol,Open Int,Puts,Last Sale,Net,Bid,Ask,Vol,Open Int,
13 Mar 205.00 (GLD1316C205-I),0.05,0.0,0.0,0.15,0,30208,13 Mar 205.00 (GLD1316O205-I),34.55,0.0,49.95,54.95,0,106,
13 Mar 205.00 (GLD1316C205-J),0.15,0.0,0.0,0.01,0,30208,13 Mar 205.00 (GLD1316O205-J),0.0,0.0,51.15,54.45,0,106,
13 Mar 205.00 (GLD1316C205-O),0.11,0.0,0.0,0.15,0,30208,13 Mar 205.00 (GLD1316O205-O),34.00,0.0,51.20,54.05,0,106,
13 Mar 205.00 (GLD1316C205-P),0.11,0.0,0.0,0.01,0,30208,13 Mar 205.00 (GLD1316O205-P),33.70,0.0,0.0,0.0,0,106,
13 Mar 205.00 (GLD1316C205-X),0.11,0.0,0.0,0.01,0,30208,13 Mar 205.00 (GLD1316O205-X),0.0,0.0,52.50,52.80,0,106,
13 Mar 205.00 (GLD1316C205-Y),0.22,0.0,0.0,0.01,0,30208,13 Mar 205.00 (GLD1316O205-Y),0.0,0.0,52.50,52.80,0,106,
13 Mar 210.00 (GLD1316C210),0.02,0.0,0.0,0.01,0,2352,13 Mar 210.00 (GLD1316O210),49.00,0.0,57.50,57.80,0,33,
13 Mar 210.00 (GLD1316C210-8),0.28,0.0,0.0,0.01,0,2352,13 Mar 210.00 (GLD1316O210-8),38.75,0.0,57.45,57.95,0,33,
13 Mar 210.00 (GLD1316C210-A),0.02,0.0,0.0,0.05,0,2352,13 Mar 210.00 (GLD1316O210-A),49.00,0.0,0.0,0.0,0,33,
13 Mar 210.00 (GLD1316C210-B),0.05,0.0,0.0,0.01,0,2352,13 Mar 210.00 (GLD1316O210-B),0.0,0.0,57.35,57.80,0,33,
13 Mar 210.00 (GLD1316C210-E),0.19,0.0,0.0,0.06,0,2352,13 Mar 210.00 (GLD1316O210-E),57.38,0.0,57.50,57.95,0,33,
13 Mar 210.00 (GLD1316C210-I),0.08,0.0,0.0,0.15,0,2352,13 Mar 210.00 (GLD1316O210-I),38.75,0.0,54.95,59.95,0,33,
13 Mar 210.00 (GLD1316C210-J),0.05,0.0,0.0,0.01,0,2352,13 Mar 210.00 (GLD1316O210-J),0.0,0.0,56.15,59.45,0,33,
13 Mar 210.00 (GLD1316C210-O),0.07,0.0,0.0,0.15,0,2352,13 Mar 210.00 (GLD1316O210-O),0.0,0.0,56.20,59.05,0,33,
13 Mar 210.00 (GLD1316C210-P),0.03,0.0,0.0,0.01,0,2352,13 Mar 210.00 (GLD1316O210-P),38.75,0.0,0.0,0.0,0,33,
13 Mar 210.00 (GLD1316C210-X),0.15,0.0,0.0,0.01,0,2352,13 Mar 210.00 (GLD1316O210-X),55.05,0.0,57.50,57.80,0,33,
13 Mar 210.00 (GLD1316C210-Y),0.28,0.0,0.0,0.01,0,2352,13 Mar 210.00 (GLD1316O210-Y),0.0,0.0,57.50,57.80,0,33,
13 Mar 215.00 (GLD1316C215),0.06,0.0,0.0,0.01,0,2274,13 Mar 215.00 (GLD1316O215),43.53,0.0,62.50,62.80,0,1,
13 Mar 215.00 (GLD1316C215-8),0.05,0.0,0.0,0.01,0,2274,13 Mar 215.00 (GLD1316O215-8),0.0,0.0,62.45,62.95,0,1,
13 Mar 215.00 (GLD1316C215-A),0.02,0.0,0.0,0.0,0,2274,13 Mar 215.00 (GLD1316O215-A),53.70,0.0,0.0,0.0,0,1,
13 Mar 215.00 (GLD1316C215-B),0.06,0.0,0.0,0.01,0,2274,13 Mar 215.00 (GLD1316O215-B),44.10,0.0,62.35,62.80,0,1,
13 Mar 215.00 (GLD1316C215-E),0.06,0.0,0.0,0.04,0,2274,13 Mar 215.00 (GLD1316O215-E),62.97,0.0,62.50,62.95,0,1,
13 Mar 215.00 (GLD1316C215-I),0.07,0.0,0.0,0.09,0,2274,13 Mar 215.00 (GLD1316O215-I),0.0,0.0,60.25,64.95,0,1,
13 Mar 215.00 (GLD1316C215-J),0.14,0.0,0.0,0.01,0,2274,13 Mar 215.00 (GLD1316O215-J),0.0,0.0,61.15,64.45,0,1,
13 Mar 215.00 (GLD1316C215-O),0.12,0.0,0.0,0.01,0,2274,13 Mar 215.00 (GLD1316O215-O),0.0,0.0,61.20,64.05,0,1,
13 Mar 215.00 (GLD1316C215-P),0.12,0.0,0.0,0.01,0,2274,13 Mar 215.00 (GLD1316O215-P),55.20,0.0,0.0,0.0,0,1,
13 Mar 215.00 (GLD1316C215-X),0.04,0.0,0.0,0.01,0,2274,13 Mar 215.00 (GLD1316O215-X),0.0,0.0,62.50,62.80,0,1,
13 Mar 215.00 (GLD1316C215-Y),0.55,0.0,0.0,0.01,0,2274,13 Mar 215.00 (GLD1316O215-Y),0.0,0.0,62.50,62.80,0,1,
13 Mar 220.00 (GLD1316C220),0.03,0.0,0.0,0.01,0,2097,13 Mar 220.00 (GLD1316O220),59.35,0.0,67.50,67.80,0,0,
13 Mar 220.00 (GLD1316C220-8),0.03,0.0,0.0,0.01,0,2097,13 Mar 220.00 (GLD1316O220-8),73.44,0.0,67.40,67.95,0,0,
13 Mar 220.00 (GLD1316C220-A),0.03,0.0,0.0,0.06,0,2097,13 Mar 220.00 (GLD1316O220-A),50.50,0.0,0.0,0.0,0,0,
13 Mar 220.00 (GLD1316C220-B),0.16,0.0,0.0,0.01,0,2097,13 Mar 220.00 (GLD1316O220-B),0.0,0.0,67.35,67.80,0,0,
13 Mar 220.00 (GLD1316C220-E),0.03,0.0,0.0,0.06,0,2097,13 Mar 220.00 (GLD1316O220-E),46.45,0.0,67.50,67.95,0,0,
13 Mar 220.00 (GLD1316C220-I),0.15,0.0,0.0,0.15,0,2097,13 Mar 220.00 (GLD1316O220-I),53.65,0.0,64.95,69.95,0,0,
13 Mar 220.00 (GLD1316C220-J),0.03,0.0,0.0,0.01,0,2097,13 Mar 220.00 (GLD1316O220-J),0.0,0.0,66.15,69.45,0,0,
13 Mar 220.00 (GLD1316C220-O),0.03,0.0,0.0,0.01,0,2097,13 Mar 220.00 (GLD1316O220-O),0.0,0.0,66.20,69.05,0,0,
13 Mar 220.00 (GLD1316C220-P),0.03,0.0,0.0,0.01,0,2097,13 Mar 220.00 (GLD1316O220-P),49.05,0.0,0.0,0.0,0,0,
13 Mar 220.00 (GLD1316C220-X),0.03,0.0,0.0,0.01,0,2097,13 Mar 220.00 (GLD1316O220-X),59.35,0.0,67.50,67.80,0,0,
13 Mar 220.00 (GLD1316C220-Y),0.03,0.0,0.0,0.01,0,2097,13 Mar 220.00 (GLD1316O220-Y),59.35,0.0,67.50,67.80,0,0,
13 Mar 225.00 (GLD1316C225),0.01,0.0,0.0,0.01,0,2232,13 Mar 225.00 (GLD1316O225),52.65,0.0,72.50,72.80,0,0,
13 Mar 225.00 (GLD1316C225-8),0.02,0.0,0.0,0.01,0,2232,13 Mar 225.00 (GLD1316O225-8),52.65,0.0,72.40,72.95,0,0,
13 Mar 225.00 (GLD1316C225-A),0.02,0.0,0.0,0.05,0,2232,13 Mar 225.00 (GLD1316O225-A),0.0,0.0,0.0,0.0,0,0,
13 Mar 225.00 (GLD1316C225-B),0.01,0.0,0.0,0.01,0,2232,13 Mar 225.00 (GLD1316O225-B),0.0,0.0,72.35,72.80,0,0,
13 Mar 225.00 (GLD1316C225-E),0.01,0.0,0.0,0.06,0,2232,13 Mar 225.00 (GLD1316O225-E),69.70,0.0,72.50,72.95,0,0,
13 Mar 225.00 (GLD1316C225-I),0.01,0.0,0.0,0.15,0,2232,13 Mar 225.00 (GLD1316O225-I),0.0,0.0,69.95,74.95,0,0,
13 Mar 225.00 (GLD1316C225-J),0.02,0.0,0.0,0.01,0,2232,13 Mar 225.00 (GLD1316O225-J),0.0,0.0,71.15,74.45,0,0,
13 Mar 225.00 (GLD1316C225-O),0.02,0.0,0.0,0.15,0,2232,13 Mar 225.00 (GLD1316O225-O),0.0,0.0,71.20,74.05,0,0,
13 Mar 225.00 (GLD1316C225-P),0.02,0.0,0.0,0.01,0,2232,13 Mar 225.00 (GLD1316O225-P),0.0,0.0,0.0,0.0,0,0,
13 Mar 225.00 (GLD1316C225-X),0.02,0.0,0.0,0.01,0,2232,13 Mar 225.00 (GLD1316O225-X),52.65,0.0,72.50,72.80,0,0,
13 Mar 225.00 (GLD1316C225-Y),0.94,0.0,0.0,0.01,0,2232,13 Mar 225.00 (GLD1316O225-Y),0.0,0.0,72.50,72.80,0,0,
13 Mar 230.00 (GLD1316C230),0.01,0.0,0.0,0.01,5,12144,13 Mar 230.00 (GLD1316O230),56.95,0.0,77.50,77.85,0,0,
13 Mar 230.00 (GLD1316C230-8),0.01,-0.01,0.0,0.01,5,12144,13 Mar 230.00 (GLD1316O230-8),0.0,0.0,77.00,78.05,0,0,
13 Mar 230.00 (GLD1316C230-A),0.02,0.0,0.0,0.06,0,12144,13 Mar 230.00 (GLD1316O230-A),0.0,0.0,0.0,0.0,0,0,
13 Mar 230.00 (GLD1316C230-B),0.06,0.0,0.0,0.06,0,12144,13 Mar 230.00 (GLD1316O230-B),73.30,0.0,77.35,77.85,0,0,
13 Mar 230.00 (GLD1316C230-E),0.06,0.0,0.0,0.06,0,12144,13 Mar 230.00 (GLD1316O230-E),0.0,0.0,77.50,77.95,0,0,
13 Mar 230.00 (GLD1316C230-I),0.01,0.0,0.0,0.09,0,12144,13 Mar 230.00 (GLD1316O230-I),0.0,0.0,74.95,79.95,0,0,
13 Mar 230.00 (GLD1316C230-J),0.02,0.0,0.0,1.77,0,12144,13 Mar 230.00 (GLD1316O230-J),0.0,0.0,76.15,79.40,0,0,
13 Mar 230.00 (GLD1316C230-O),0.02,0.0,0.0,0.15,0,12144,13 Mar 230.00 (GLD1316O230-O),0.0,0.0,76.20,79.05,0,0,
13 Mar 230.00 (GLD1316C230-P),0.01,0.0,0.0,0.01,0,12144,13 Mar 230.00 (GLD1316O230-P),0.0,0.0,0.0,0.0,0,0,
13 Mar 230.00 (GLD1316C230-X),0.09,0.0,0.0,0.06,0,12144,13 Mar 230.00 (GLD1316O230-X),56.95,0.0,77.50,77.85,0,0,
13 Mar 230.00 (GLD1316C230-Y),0.66,0.0,0.0,0.15,0,12144,13 Mar 230.00 (GLD1316O230-Y),0.0,0.0,77.50,77.85,0,0,
13 Mar 235.00 (GLD1316C235),0.02,0.0,0.0,0.01,0,6048,13 Mar 235.00 (GLD1316O235),0.0,0.0,82.50,82.85,0,0,
13 Mar 235.00 (GLD1316C235-8),0.02,0.0,0.0,0.01,0,6048,13 Mar 235.00 (GLD1316O235-8),0.0,0.0,82.00,83.05,0,0,
13 Mar 235.00 (GLD1316C235-A),0.07,0.0,0.0,0.0,0,6048,13 Mar 235.00 (GLD1316O235-A),0.0,0.0,0.0,0.0,0,0,
13 Mar 235.00 (GLD1316C235-B),0.28,0.0,0.0,0.06,0,6048,13 Mar 235.00 (GLD1316O235-B),0.0,0.0,82.35,82.85,0,0,
13 Mar 235.00 (GLD1316C235-E),0.01,0.0,0.0,0.06,0,6048,13 Mar 235.00 (GLD1316O235-E),0.0,0.0,82.50,82.95,0,0,
13 Mar 235.00 (GLD1316C235-I),0.03,0.0,0.0,0.09,0,6048,13 Mar 235.00 (GLD1316O235-I),0.0,0.0,79.95,84.95,0,0,
13 Mar 235.00 (GLD1316C235-J),0.07,0.0,0.0,1.77,0,6048,13 Mar 235.00 (GLD1316O235-J),0.0,0.0,81.15,84.40,0,0,
13 Mar 235.00 (GLD1316C235-O),0.01,0.0,0.0,0.09,0,6048,13 Mar 235.00 (GLD1316O235-O),0.0,0.0,81.20,84.05,0,0,
13 Mar 235.00 (GLD1316C235-P),0.01,0.0,0.0,0.0,0,6048,13 Mar 235.00 (GLD1316O235-P),0.0,0.0,0.0,0.0,0,0,
13 Mar 235.00 (GLD1316C235-X),0.04,0.0,0.0,0.06,0,6048,13 Mar 235.00 (GLD1316O235-X),0.0,0.0,82.50,82.85,0,0,
13 Mar 235.00 (GLD1316C235-Y),0.46,0.0,0.0,0.15,0,6048,13 Mar 235.00 (GLD1316O235-Y),0.0,0.0,82.50,82.85,0,0,
13 Mar 240.00 (GLD1316C240),0.02,0.0,0.0,0.01,0,5808,13 Mar 240.00 (GLD1316O240),77.75,0.0,87.50,87.85,0,0,
13 Mar 240.00 (GLD1316C240-8),0.10,0.0,0.0,0.01,0,5808,13 Mar 240.00 (GLD1316O240-8),81.25,0.0,87.00,88.05,0,0,
13 Mar 240.00 (GLD1316C240-A),0.17,0.0,0.0,0.0,0,5808,13 Mar 240.00 (GLD1316O240-A),77.65,0.0,0.0,0.0,0,0,
13 Mar 240.00 (GLD1316C240-B),0.19,0.0,0.0,0.06,0,5808,13 Mar 240.00 (GLD1316O240-B),85.15,0.0,87.35,87.85,0,0,
13 Mar 240.00 (GLD1316C240-E),0.04,0.0,0.0,0.06,0,5808,13 Mar 240.00 (GLD1316O240-E),83.10,0.0,87.50,87.95,0,0,
13 Mar 240.00 (GLD1316C240-I),0.04,0.0,0.0,0.09,0,5808,13 Mar 240.00 (GLD1316O240-I),0.0,0.0,84.95,89.95,0,0,
13 Mar 240.00 (GLD1316C240-J),0.17,0.0,0.0,1.77,0,5808,13 Mar 240.00 (GLD1316O240-J),0.0,0.0,86.15,89.45,0,0,
13 Mar 240.00 (GLD1316C240-O),0.08,0.0,0.0,0.09,0,5808,13 Mar 240.00 (GLD1316O240-O),79.00,0.0,86.20,89.05,0,0,
13 Mar 240.00 (GLD1316C240-P),0.10,0.0,0.0,0.0,0,5808,13 Mar 240.00 (GLD1316O240-P),0.0,0.0,0.0,0.0,0,0,
13 Mar 240.00 (GLD1316C240-X),0.02,0.0,0.0,0.06,0,5808,13 Mar 240.00 (GLD1316O240-X),77.75,0.0,87.50,87.85,0,0,
13 Mar 240.00 (GLD1316C240-Y),0.10,0.0,0.0,0.15,0,5808,13 Mar 240.00 (GLD1316O240-Y),0.0,0.0,87.50,87.85,0,0,
13 Mar 245.00 (GLD1316C245),0.01,0.0,0.0,0.02,0,8177,13 Mar 245.00 (GLD1316O245),78.65,0.0,92.50,92.85,0,1,
13 Mar 245.00 (GLD1316C245-8),0.03,0.0,0.0,0.02,0,8177,13 Mar 245.00 (GLD1316O245-8),0.0,0.0,92.00,93.05,0,1,
13 Mar 245.00 (GLD1316C245-A),0.03,0.0,0.0,0.0,0,8177,13 Mar 245.00 (GLD1316O245-A),5.00,0.0,0.0,0.0,0,1,
13 Mar 245.00 (GLD1316C245-B),0.16,0.0,0.0,0.02,0,8177,13 Mar 245.00 (GLD1316O245-B),95.05,0.0,92.35,92.85,0,1,
13 Mar 245.00 (GLD1316C245-E),0.03,0.0,0.0,0.06,0,8177,13 Mar 245.00 (GLD1316O245-E),80.95,0.0,92.50,92.95,0,1,
13 Mar 245.00 (GLD1316C245-I),0.01,0.0,0.0,0.02,0,8177,13 Mar 245.00 (GLD1316O245-I),78.65,0.0,89.95,94.95,0,1,
13 Mar 245.00 (GLD1316C245-J),0.09,0.0,0.0,0.02,0,8177,13 Mar 245.00 (GLD1316O245-J),0.0,0.0,91.15,94.45,0,1,
13 Mar 245.00 (GLD1316C245-O),0.09,0.0,0.0,0.09,0,8177,13 Mar 245.00 (GLD1316O245-O),0.0,0.0,91.20,94.05,0,1,
13 Mar 245.00 (GLD1316C245-P),0.03,0.0,0.0,0.0,0,8177,13 Mar 245.00 (GLD1316O245-P),73.75,0.0,0.0,0.0,0,1,
13 Mar 245.00 (GLD1316C245-X),0.03,0.0,0.0,0.02,0,8177,13 Mar 245.00 (GLD1316O245-X),87.75,0.0,92.50,92.85,0,1,
13 Mar 245.00 (GLD1316C245-Y),0.27,0.0,0.0,0.02,0,8177,13 Mar 245.00 (GLD1316O245-Y),0.0,0.0,92.50,92.85,0,1,
13 Mar 250.00 (GLD1316C250),0.01,0.0,0.0,0.05,0,1475,13 Mar 250.00 (GLD1316O250),93.50,0.0,97.50,97.85,0,0,
13 Mar 250.00 (GLD1316C250-8),0.13,0.0,0.0,0.05,0,1475,13 Mar 250.00 (GLD1316O250-8),0.0,0.0,97.00,98.05,0,0,
13 Mar 250.00 (GLD1316C250-A),0.16,0.0,0.0,0.0,0,1475,13 Mar 250.00 (GLD1316O250-A),0.0,0.0,0.0,0.0,0,0,
13 Mar 250.00 (GLD1316C250-B),0.23,0.0,0.0,0.05,0,1475,13 Mar 250.00 (GLD1316O250-B),93.05,0.0,97.35,97.85,0,0,
13 Mar 250.00 (GLD1316C250-E),0.11,0.0,0.0,0.05,0,1475,13 Mar 250.00 (GLD1316O250-E),93.20,0.0,97.50,97.95,0,0,
13 Mar 250.00 (GLD1316C250-I),0.45,0.0,0.0,0.08,0,1475,13 Mar 250.00 (GLD1316O250-I),0.0,0.0,94.95,99.95,0,0,
13 Mar 250.00 (GLD1316C250-J),0.08,0.0,0.0,0.05,0,1475,13 Mar 250.00 (GLD1316O250-J),0.0,0.0,96.15,99.45,0,0,
13 Mar 250.00 (GLD1316C250-O),0.01,0.0,0.0,0.08,0,1475,13 Mar 250.00 (GLD1316O250-O),0.0,0.0,96.20,99.05,0,0,
13 Mar 250.00 (GLD1316C250-P),0.13,0.0,0.0,0.0,0,1475,13 Mar 250.00 (GLD1316O250-P),0.0,0.0,0.0,0.0,0,0,
13 Mar 250.00 (GLD1316C250-X),0.06,0.0,0.0,0.05,0,1475,13 Mar 250.00 (GLD1316O250-X),93.50,0.0,97.50,97.85,0,0,
13 Mar 250.00 (GLD1316C250-Y),0.0,0.0,0.0,0.05,0,1475,13 Mar 250.00 (GLD1316O250-Y),93.50,0.0,97.50,97.85,0,0,
13 Mar 255.00 (GLD1316C255),0.05,0.0,0.0,0.05,0,1706,13 Mar 255.00 (GLD1316O255),82.72,0.0,102.50,102.85,0,0,
13 Mar 255.00 (GLD1316C255-8),0.10,0.0,0.0,0.05,0,1706,13 Mar 255.00 (GLD1316O255-8),82.72,0.0,102.00,103.05,0,0,
13 Mar 255.00 (GLD1316C255-A),0.22,0.0,0.0,0.0,0,1706,13 Mar 255.00 (GLD1316O255-A),0.0,0.0,0.0,0.0,0,0,
13 Mar 255.00 (GLD1316C255-B),0.09,0.0,0.0,0.05,0,1706,13 Mar 255.00 (GLD1316O255-B),93.55,0.0,102.35,102.85,0,0,
13 Mar 255.00 (GLD1316C255-E),0.05,0.0,0.0,0.05,0,1706,13 Mar 255.00 (GLD1316O255-E),0.0,0.0,102.50,102.95,0,0,
13 Mar 255.00 (GLD1316C255-I),0.29,0.0,0.0,0.08,0,1706,13 Mar 255.00 (GLD1316O255-I),0.0,0.0,99.95,104.95,0,0,
13 Mar 255.00 (GLD1316C255-J),0.19,0.0,0.0,0.05,0,1706,13 Mar 255.00 (GLD1316O255-J),0.0,0.0,101.15,104.45,0,0,
13 Mar 255.00 (GLD1316C255-O),0.21,0.0,0.0,0.08,0,1706,13 Mar 255.00 (GLD1316O255-O),0.0,0.0,101.20,104.05,0,0,
13 Mar 255.00 (GLD1316C255-P),0.20,0.0,0.0,0.0,0,1706,13 Mar 255.00 (GLD1316O255-P),0.0,0.0,0.0,0.0,0,0,
13 Mar 255.00 (GLD1316C255-X),0.05,0.0,0.0,0.05,0,1706,13 Mar 255.00 (GLD1316O255-X),99.90,0.0,102.50,102.85,0,0,
13 Mar 255.00 (GLD1316C255-Y),0.0,0.0,0.0,0.05,0,1706,13 Mar 255.00 (GLD1316O255-Y),0.0,0.0,102.50,102.85,0,0,
13 Mar 260.00 (GLD1316C260),0.05,0.0,0.0,0.05,0,2404,13 Mar 260.00 (GLD1316O260),94.75,0.0,107.50,107.85,0,0,
13 Mar 260.00 (GLD1316C260-8),0.10,0.0,0.0,0.05,0,2404,13 Mar 260.00 (GLD1316O260-8),0.0,0.0,107.00,108.05,0,0,
13 Mar 260.00 (GLD1316C260-A),0.08,0.0,0.0,0.0,0,2404,13 Mar 260.00 (GLD1316O260-A),0.0,0.0,0.0,0.0,0,0,
13 Mar 260.00 (GLD1316C260-B),0.08,0.0,0.0,0.05,0,2404,13 Mar 260.00 (GLD1316O260-B),108.85,0.0,107.35,107.85,0,0,
13 Mar 260.00 (GLD1316C260-E),0.05,0.0,0.0,0.05,0,2404,13 Mar 260.00 (GLD1316O260-E),0.0,0.0,107.50,107.95,0,0,
13 Mar 260.00 (GLD1316C260-I),0.17,0.0,0.0,0.09,0,2404,13 Mar 260.00 (GLD1316O260-I),0.0,0.0,105.20,109.95,0,0,
13 Mar 260.00 (GLD1316C260-J),0.18,0.0,0.0,0.05,0,2404,13 Mar 260.00 (GLD1316O260-J),0.0,0.0,106.15,109.45,0,0,
13 Mar 260.00 (GLD1316C260-O),0.05,0.0,0.0,0.09,0,2404,13 Mar 260.00 (GLD1316O260-O),0.0,0.0,106.20,109.05,0,0,
13 Mar 260.00 (GLD1316C260-P),0.17,0.0,0.0,0.0,0,2404,13 Mar 260.00 (GLD1316O260-P),0.0,0.0,0.0,0.0,0,0,
13 Mar 260.00 (GLD1316C260-X),0.19,0.0,0.0,0.05,0,2404,13 Mar 260.00 (GLD1316O260-X),94.75,0.0,107.50,107.85,0,0,
13 Mar 260.00 (GLD1316C260-Y),0.0,0.0,0.0,0.05,0,2404,13 Mar 260.00 (GLD1316O260-Y),0.0,0.0,107.50,107.85,0,0,
13 Mar 265.00 (GLD1316C265),0.01,0.0,0.0,0.05,0,3283,13 Mar 265.00 (GLD1316O265),98.65,0.0,112.50,112.85,0,1,
13 Mar 265.00 (GLD1316C265-8),0.06,0.0,0.0,0.05,0,3283,13 Mar 265.00 (GLD1316O265-8),95.43,0.0,112.00,113.05,0,1,
13 Mar 265.00 (GLD1316C265-A),0.06,0.0,0.0,0.05,0,3283,13 Mar 265.00 (GLD1316O265-A),0.0,0.0,0.0,0.0,0,1,
13 Mar 265.00 (GLD1316C265-B),0.23,0.0,0.0,0.05,0,3283,13 Mar 265.00 (GLD1316O265-B),107.80,0.0,112.35,112.85,0,1,
13 Mar 265.00 (GLD1316C265-E),0.01,0.0,0.0,0.05,0,3283,13 Mar 265.00 (GLD1316O265-E),0.0,0.0,112.50,112.95,0,1,
13 Mar 265.00 (GLD1316C265-I),0.15,0.0,0.0,0.08,0,3283,13 Mar 265.00 (GLD1316O265-I),98.65,0.0,110.20,114.95,0,1,
13 Mar 265.00 (GLD1316C265-J),0.08,0.0,0.0,0.05,0,3283,13 Mar 265.00 (GLD1316O265-J),0.0,0.0,111.15,114.45,0,1,
13 Mar 265.00 (GLD1316C265-O),0.10,0.0,0.0,0.08,0,3283,13 Mar 265.00 (GLD1316O265-O),0.0,0.0,111.20,114.05,0,1,
13 Mar 265.00 (GLD1316C265-P),0.05,0.0,0.0,0.05,0,3283,13 Mar 265.00 (GLD1316O265-P),0.0,0.0,0.0,0.0,0,1,
13 Mar 265.00 (GLD1316C265-X),0.03,0.0,0.0,0.05,0,3283,13 Mar 265.00 (GLD1316O265-X),113.13,0.0,112.50,112.85,0,1,
13 Mar 265.00 (GLD1316C265-Y),0.0,0.0,0.0,0.05,0,3283,13 Mar 265.00 (GLD1316O265-Y),0.0,0.0,112.50,112.85,0,1,
13 Mar 123.00 (GLD1322C123),0.0,0.0,29.25,29.60,0,0,13 Mar 123.00 (GLD1322O123),0.04,0.0,0.02,0.04,33,0,
13 Mar 123.00 (GLD1322C123-8),0.0,0.0,29.25,29.60,0,0,13 Mar 123.00 (GLD1322O123-8),0.0,0.0,0.01,0.05,0,0,
13 Mar 123.00 (GLD1322C123-A),0.0,0.0,29.05,29.90,0,0,13 Mar 123.00 (GLD1322O123-A),0.04,0.0,0.02,0.05,3,0,
13 Mar 123.00 (GLD1322C123-B),0.0,0.0,29.25,29.60,0,0,13 Mar 123.00 (GLD1322O123-B),0.04,0.0,0.02,0.04,11,0,
13 Mar 123.00 (GLD1322C123-E),0.0,0.0,29.20,29.60,0,0,13 Mar 123.00 (GLD1322O123-E),0.04,0.0,0.02,0.05,10,0,
13 Mar 123.00 (GLD1322C123-I),0.0,0.0,0.0,0.0,0,0,13 Mar 123.00 (GLD1322O123-I),0.0,0.0,0.0,0.0,0,0,
13 Mar 123.00 (GLD1322C123-J),0.0,0.0,27.75,30.85,0,0,13 Mar 123.00 (GLD1322O123-J),0.0,0.0,0.01,0.04,0,0,
13 Mar 123.00 (GLD1322C123-O),0.0,0.0,28.05,30.90,0,0,13 Mar 123.00 (GLD1322O123-O),0.04,0.0,0.02,0.05,4,0,
13 Mar 123.00 (GLD1322C123-P),0.0,0.0,29.25,29.70,0,0,13 Mar 123.00 (GLD1322O123-P),0.05,0.0,0.02,0.04,5,0,
13 Mar 123.00 (GLD1322C123-X),0.0,0.0,29.25,29.60,0,0,13 Mar 123.00 (GLD1322O123-X),0.0,0.0,0.02,0.04,0,0,
13 Mar 123.00 (GLD1322C123-Y),0.0,0.0,29.25,29.60,0,0,13 Mar 123.00 (GLD1322O123-Y),0.0,0.0,0.0,0.04,0,0,
13 Mar 124.00 (GLD1322C124),0.0,0.0,28.25,28.60,0,0,13 Mar 124.00 (GLD1322O124),0.05,+0.01,0.02,0.05,27,0,
13 Mar 124.00 (GLD1322C124-8),0.0,0.0,28.25,28.60,0,0,13 Mar 124.00 (GLD1322O124-8),0.0,0.0,0.01,0.05,0,0,
13 Mar 124.00 (GLD1322C124-A),0.0,0.0,28.05,29.05,0,0,13 Mar 124.00 (GLD1322O124-A),0.04,0.0,0.02,0.05,1,0,
13 Mar 124.00 (GLD1322C124-B),0.0,0.0,28.25,28.60,0,0,13 Mar 124.00 (GLD1322O124-B),0.0,0.0,0.02,0.05,0,0,
13 Mar 124.00 (GLD1322C124-E),0.0,0.0,28.20,28.60,0,0,13 Mar 124.00 (GLD1322O124-E),0.05,0.0,0.02,0.06,10,0,
13 Mar 124.00 (GLD1322C124-I),0.0,0.0,0.0,0.0,0,0,13 Mar 124.00 (GLD1322O124-I),0.0,0.0,0.0,0.0,0,0,
13 Mar 124.00 (GLD1322C124-J),0.0,0.0,26.75,29.85,0,0,13 Mar 124.00 (GLD1322O124-J),0.0,0.0,0.01,0.05,0,0,
13 Mar 124.00 (GLD1322C124-O),0.0,0.0,27.05,29.90,0,0,13 Mar 124.00 (GLD1322O124-O),0.04,0.0,0.02,0.05,1,0,
13 Mar 124.00 (GLD1322C124-P),0.0,0.0,28.25,28.70,0,0,13 Mar 124.00 (GLD1322O124-P),0.05,0.0,0.02,0.05,5,0,
13 Mar 124.00 (GLD1322C124-X),0.0,0.0,28.25,28.60,0,0,13 Mar 124.00 (GLD1322O124-X),0.05,0.0,0.02,0.05,10,0,
13 Mar 124.00 (GLD1322C124-Y),0.0,0.0,28.25,28.60,0,0,13 Mar 124.00 (GLD1322O124-Y),0.0,0.0,0.01,0.05,0,0,
13 Mar 125.00 (GLD1322C125),0.0,0.0,27.25,27.60,0,0,13 Mar 125.00 (GLD1322O125),0.05,0.0,0.03,0.05,14,0,
13 Mar 125.00 (GLD1322C125-8),0.0,0.0,27.25,27.60,0,0,13 Mar 125.00 (GLD1322O125-8),0.0,0.0,0.02,0.05,0,0,
13 Mar 125.00 (GLD1322C125-A),0.0,0.0,27.10,28.05,0,0,13 Mar 125.00 (GLD1322O125-A),0.0,0.0,0.02,0.06,0,0,
13 Mar 125.00 (GLD1322C125-B),0.0,0.0,27.25,27.60,0,0,13 Mar 125.00 (GLD1322O125-B),0.0,0.0,0.03,0.05,0,0,
13 Mar 125.00 (GLD1322C125-E),0.0,0.0,27.20,27.60,0,0,13 Mar 125.00 (GLD1322O125-E),0.05,0.0,0.03,0.06,10,0,
