Calls,Last Sale,Net,Bid,Ask,Vol,Open Int,Puts,Last Sale,Net,Bid,Ask,Vol,Open Int,
13 Feb 152.00 (GLD1322B152-X),0.49,-0.43,0.47,0.50,803,2881,13 Feb 152.00 (GLD1322N152-X),0.16,-0.18,0.14,0.16,163,5327,
13 Feb 152.00 (GLD1322B152-Y),0.49,-0.38,0.46,0.50,389,2881,13 Feb 152.00 (GLD1322N152-Y),0.13,-0.20,0.14,0.17,413,5327,
13 Feb 152.50 (GLD1322B152.5),0.21,-0.36,0.21,0.23,4057,2650,13 Feb 152.50 (GLD1322N152.5),0.43,-0.05,0.37,0.40,1011,1334,
13 Feb 152.50 (GLD1322B152.5-8),0.23,-0.34,0.21,0.23,331,2650,13 Feb 152.50 (GLD1322N152.5-8),0.32,-0.17,0.36,0.40,29,1334,
13 Feb 152.50 (GLD1322B152.5-A),0.23,-0.34,0.19,0.23,374,2650,13 Feb 152.50 (GLD1322N152.5-A),0.33,-0.16,0.36,0.40,153,1334,
13 Feb 152.50 (GLD1322B152.5-B),0.65,0.0,0.20,0.23,0,2650,13 Feb 152.50 (GLD1322N152.5-B),0.41,-0.20,0.36,0.40,2,1334,
13 Feb 152.50 (GLD1322B152.5-E),0.21,-0.38,0.21,0.23,192,2650,13 Feb 152.50 (GLD1322N152.5-E),0.36,-0.13,0.36,0.40,225,1334,
13 Feb 152.50 (GLD1322B152.5-I),0.0,0.0,0.0,0.0,0,2650,13 Feb 152.50 (GLD1322N152.5-I),0.0,0.0,0.0,0.0,0,1334,
13 Feb 152.50 (GLD1322B152.5-J),0.23,-0.54,0.20,0.23,27,2650,13 Feb 152.50 (GLD1322N152.5-J),0.36,-0.13,0.36,0.40,11,1334,
13 Feb 152.50 (GLD1322B152.5-O),0.23,-0.36,0.21,0.23,260,2650,13 Feb 152.50 (GLD1322N152.5-O),0.36,-0.13,0.36,0.40,62,1334,
13 Feb 152.50 (GLD1322B152.5-P),0.24,-0.35,0.21,0.23,2214,2650,13 Feb 152.50 (GLD1322N152.5-P),0.36,-0.12,0.37,0.40,44,1334,
13 Feb 152.50 (GLD1322B152.5-X),0.24,-0.33,0.21,0.23,217,2650,13 Feb 152.50 (GLD1322N152.5-X),0.43,-0.06,0.36,0.40,483,1334,
13 Feb 152.50 (GLD1322B152.5-Y),0.31,-0.26,0.20,0.23,442,2650,13 Feb 152.50 (GLD1322N152.5-Y),0.36,-0.23,0.36,0.40,2,1334,
13 Feb 153.00 (GLD1322B153),0.06,-0.28,0.07,0.08,2560,2534,13 Feb 153.00 (GLD1322N153),0.74,+0.03,0.71,0.77,3570,5072,
13 Feb 153.00 (GLD1322B153-8),0.07,-0.26,0.07,0.08,419,2534,13 Feb 153.00 (GLD1322N153-8),0.74,-0.04,0.70,0.77,2858,5072,
13 Feb 153.00 (GLD1322B153-A),0.07,-0.26,0.07,0.09,561,2534,13 Feb 153.00 (GLD1322N153-A),0.81,+0.07,0.70,0.77,69,5072,
13 Feb 153.00 (GLD1322B153-B),0.07,-0.26,0.06,0.09,32,2534,13 Feb 153.00 (GLD1322N153-B),0.85,+0.12,0.70,0.78,33,5072,
13 Feb 153.00 (GLD1322B153-E),0.07,-0.26,0.07,0.09,706,2534,13 Feb 153.00 (GLD1322N153-E),0.81,+0.04,0.70,0.77,107,5072,
13 Feb 153.00 (GLD1322B153-I),0.12,-0.21,0.06,0.15,7,2534,13 Feb 153.00 (GLD1322N153-I),0.70,-0.03,0.70,0.77,62,5072,
13 Feb 153.00 (GLD1322B153-J),0.06,-0.25,0.07,0.09,72,2534,13 Feb 153.00 (GLD1322N153-J),0.73,0.0,0.70,0.78,0,5072,
13 Feb 153.00 (GLD1322B153-O),0.08,-0.25,0.07,0.08,189,2534,13 Feb 153.00 (GLD1322N153-O),0.68,-0.03,0.70,0.77,49,5072,
13 Feb 153.00 (GLD1322B153-P),0.06,-0.24,0.07,0.09,133,2534,13 Feb 153.00 (GLD1322N153-P),0.76,+0.02,0.71,0.77,46,5072,
13 Feb 153.00 (GLD1322B153-X),0.06,-0.28,0.07,0.09,347,2534,13 Feb 153.00 (GLD1322N153-X),0.56,-0.19,0.70,0.77,17,5072,
13 Feb 153.00 (GLD1322B153-Y),0.12,-0.21,0.06,0.08,94,2534,13 Feb 153.00 (GLD1322N153-Y),0.82,+0.05,0.70,0.77,329,5072,
13 Feb 153.50 (GLD1322B153.5),0.04,-0.11,0.02,0.04,3089,2794,13 Feb 153.50 (GLD1322N153.5),1.15,+0.29,1.15,1.23,31,160,
13 Feb 153.50 (GLD1322B153.5-8),0.05,-0.10,0.02,0.04,174,2794,13 Feb 153.50 (GLD1322N153.5-8),1.01,-0.12,1.15,1.23,1,160,
13 Feb 153.50 (GLD1322B153.5-A),0.05,-0.10,0.02,0.04,345,2794,13 Feb 153.50 (GLD1322N153.5-A),1.18,+0.14,1.15,1.23,5,160,
13 Feb 153.50 (GLD1322B153.5-B),0.06,-0.14,0.02,0.04,11,2794,13 Feb 153.50 (GLD1322N153.5-B),0.0,0.0,1.11,1.25,0,160,
13 Feb 153.50 (GLD1322B153.5-E),0.06,-0.11,0.02,0.04,125,2794,13 Feb 153.50 (GLD1322N153.5-E),0.94,0.0,1.14,1.23,0,160,
13 Feb 153.50 (GLD1322B153.5-I),0.0,0.0,0.0,0.0,0,2794,13 Feb 153.50 (GLD1322N153.5-I),0.0,0.0,0.0,0.0,0,160,
13 Feb 153.50 (GLD1322B153.5-J),0.04,-0.33,0.02,0.05,36,2794,13 Feb 153.50 (GLD1322N153.5-J),1.12,0.0,1.15,1.24,0,160,
13 Feb 153.50 (GLD1322B153.5-O),0.06,-0.11,0.02,0.04,57,2794,13 Feb 153.50 (GLD1322N153.5-O),1.15,+0.27,1.15,1.23,25,160,
13 Feb 153.50 (GLD1322B153.5-P),0.06,-0.10,0.02,0.04,1441,2794,13 Feb 153.50 (GLD1322N153.5-P),0.90,0.0,1.15,1.23,0,160,
13 Feb 153.50 (GLD1322B153.5-X),0.06,-0.09,0.02,0.04,425,2794,13 Feb 153.50 (GLD1322N153.5-X),0.86,0.0,1.15,1.23,0,160,
13 Feb 153.50 (GLD1322B153.5-Y),0.06,-0.09,0.01,0.04,475,2794,13 Feb 153.50 (GLD1322N153.5-Y),1.01,0.0,1.15,1.23,0,160,
13 Feb 154.00 (GLD1322B154),0.02,-0.06,0.01,0.02,2506,3419,13 Feb 154.00 (GLD1322N154),1.69,+0.14,1.64,1.72,271,1525,
13 Feb 154.00 (GLD1322B154-8),0.02,-0.08,0.01,0.02,360,3419,13 Feb 154.00 (GLD1322N154-8),1.69,+0.08,1.64,1.72,36,1525,
13 Feb 154.00 (GLD1322B154-A),0.02,-0.07,0.0,0.03,823,3419,13 Feb 154.00 (GLD1322N154-A),1.55,+0.16,1.64,1.72,95,1525,
13 Feb 154.00 (GLD1322B154-B),0.09,0.0,0.0,0.03,0,3419,13 Feb 154.00 (GLD1322N154-B),1.54,0.0,1.63,1.74,0,1525,
13 Feb 154.00 (GLD1322B154-E),0.02,-0.04,0.01,0.04,138,3419,13 Feb 154.00 (GLD1322N154-E),1.43,+0.12,1.63,1.73,129,1525,
13 Feb 154.00 (GLD1322B154-I),0.03,-0.06,0.01,0.02,14,3419,13 Feb 154.00 (GLD1322N154-I),1.58,0.0,1.64,1.73,0,1525,
13 Feb 154.00 (GLD1322B154-J),0.02,-0.24,0.0,0.03,32,3419,13 Feb 154.00 (GLD1322N154-J),1.51,0.0,1.64,1.74,0,1525,
13 Feb 154.00 (GLD1322B154-O),0.01,-0.20,0.01,0.02,44,3419,13 Feb 154.00 (GLD1322N154-O),1.67,+0.36,1.64,1.72,1,1525,
13 Feb 154.00 (GLD1322B154-P),0.02,-0.07,0.01,0.02,400,3419,13 Feb 154.00 (GLD1322N154-P),1.19,0.0,1.64,1.72,0,1525,
13 Feb 154.00 (GLD1322B154-X),0.02,-0.06,0.01,0.02,260,3419,13 Feb 154.00 (GLD1322N154-X),1.47,+0.21,1.64,1.72,10,1525,
13 Feb 154.00 (GLD1322B154-Y),0.03,-0.06,0.0,0.04,435,3419,13 Feb 154.00 (GLD1322N154-Y),1.55,0.0,1.64,1.72,0,1525,
13 Feb 154.50 (GLD1322B154.5),0.02,-0.02,0.0,0.02,101,1052,13 Feb 154.50 (GLD1322N154.5),2.23,+0.31,2.13,2.21,121,578,
13 Feb 154.50 (GLD1322B154.5-8),0.02,-0.03,0.0,0.02,5,1052,13 Feb 154.50 (GLD1322N154.5-8),2.23,+0.30,2.13,2.21,37,578,
13 Feb 154.50 (GLD1322B154.5-A),0.02,-0.08,0.0,0.02,2,1052,13 Feb 154.50 (GLD1322N154.5-A),1.99,+0.20,2.13,2.22,8,578,
13 Feb 154.50 (GLD1322B154.5-B),0.10,0.0,0.0,0.02,0,1052,13 Feb 154.50 (GLD1322N154.5-B),2.87,0.0,2.10,2.25,0,578,
13 Feb 154.50 (GLD1322B154.5-E),0.02,-0.02,0.0,0.02,78,1052,13 Feb 154.50 (GLD1322N154.5-E),2.12,+0.32,2.13,2.23,1,578,
13 Feb 154.50 (GLD1322B154.5-I),0.0,0.0,0.0,0.0,0,1052,13 Feb 154.50 (GLD1322N154.5-I),0.0,0.0,0.0,0.0,0,578,
13 Feb 154.50 (GLD1322B154.5-J),0.14,0.0,0.0,0.02,0,1052,13 Feb 154.50 (GLD1322N154.5-J),0.59,0.0,2.13,2.23,0,578,
13 Feb 154.50 (GLD1322B154.5-O),0.01,-0.04,0.0,0.02,9,1052,13 Feb 154.50 (GLD1322N154.5-O),1.98,+0.06,2.13,2.22,45,578,
13 Feb 154.50 (GLD1322B154.5-P),0.01,-0.09,0.0,0.02,7,1052,13 Feb 154.50 (GLD1322N154.5-P),1.95,0.0,2.13,2.22,0,578,
13 Feb 154.50 (GLD1322B154.5-X),0.06,0.0,0.0,0.02,0,1052,13 Feb 154.50 (GLD1322N154.5-X),2.07,+0.38,2.13,2.22,15,578,
13 Feb 154.50 (GLD1322B154.5-Y),0.13,0.0,0.0,0.02,0,1052,13 Feb 154.50 (GLD1322N154.5-Y),2.12,+0.39,2.13,2.22,15,578,
13 Feb 155.00 (GLD1322B155),0.01,-0.01,0.0,0.01,128,1974,13 Feb 155.00 (GLD1322N155),2.58,+0.16,2.63,2.70,253,2302,
13 Feb 155.00 (GLD1322B155-8),0.01,-0.02,0.0,0.01,38,1974,13 Feb 155.00 (GLD1322N155-8),2.53,+0.09,2.63,2.71,43,2302,
13 Feb 155.00 (GLD1322B155-A),0.02,0.0,0.0,0.02,1,1974,13 Feb 155.00 (GLD1322N155-A),2.16,0.0,2.63,2.71,0,2302,
13 Feb 155.00 (GLD1322B155-B),0.02,-0.05,0.0,0.02,11,1974,13 Feb 155.00 (GLD1322N155-B),2.45,0.0,2.57,2.71,0,2302,
13 Feb 155.00 (GLD1322B155-E),0.01,-0.01,0.0,0.02,13,1974,13 Feb 155.00 (GLD1322N155-E),2.45,+0.02,2.63,2.72,1,2302,
13 Feb 155.00 (GLD1322B155-I),0.03,0.0,0.0,0.01,0,1974,13 Feb 155.00 (GLD1322N155-I),2.80,+0.38,0.05,5.00,1,2302,
13 Feb 155.00 (GLD1322B155-J),0.02,-0.02,0.0,0.01,15,1974,13 Feb 155.00 (GLD1322N155-J),2.23,0.0,2.63,2.71,0,2302,
13 Feb 155.00 (GLD1322B155-O),0.03,0.0,0.0,0.01,0,1974,13 Feb 155.00 (GLD1322N155-O),2.58,+0.43,2.64,2.71,203,2302,
13 Feb 155.00 (GLD1322B155-P),0.03,0.0,0.0,0.01,0,1974,13 Feb 155.00 (GLD1322N155-P),2.23,0.0,2.63,2.70,0,2302,
13 Feb 155.00 (GLD1322B155-X),0.01,-0.01,0.0,0.01,50,1974,13 Feb 155.00 (GLD1322N155-X),2.58,+0.15,2.63,2.71,5,2302,
13 Feb 155.00 (GLD1322B155-Y),0.02,0.0,0.0,0.03,0,1974,13 Feb 155.00 (GLD1322N155-Y),2.42,0.0,2.63,2.70,0,2302,
13 Feb 155.50 (GLD1322B155.5),0.01,-0.01,0.0,0.02,85,2167,13 Feb 155.50 (GLD1322N155.5),3.09,+0.45,3.10,3.20,26,1106,
13 Feb 155.50 (GLD1322B155.5-8),0.01,-0.06,0.0,0.02,10,2167,13 Feb 155.50 (GLD1322N155.5-8),3.09,+0.45,3.10,3.20,25,1106,
13 Feb 155.50 (GLD1322B155.5-A),0.01,-0.05,0.0,0.02,15,2167,13 Feb 155.50 (GLD1322N155.5-A),2.40,0.0,3.10,3.25,0,1106,
13 Feb 155.50 (GLD1322B155.5-B),0.09,0.0,0.0,0.03,0,2167,13 Feb 155.50 (GLD1322N155.5-B),2.42,0.0,3.05,3.25,0,1106,
13 Feb 155.50 (GLD1322B155.5-E),0.01,-0.02,0.0,0.02,39,2167,13 Feb 155.50 (GLD1322N155.5-E),2.77,-0.01,3.10,3.25,1,1106,
13 Feb 155.50 (GLD1322B155.5-I),0.0,0.0,0.0,0.0,0,2167,13 Feb 155.50 (GLD1322N155.5-I),0.0,0.0,0.0,0.0,0,1106,
13 Feb 155.50 (GLD1322B155.5-J),0.09,0.0,0.0,0.02,0,2167,13 Feb 155.50 (GLD1322N155.5-J),2.42,0.0,3.10,3.25,0,1106,
13 Feb 155.50 (GLD1322B155.5-O),0.01,-0.05,0.0,0.02,19,2167,13 Feb 155.50 (GLD1322N155.5-O),2.61,0.0,3.10,3.25,0,1106,
13 Feb 155.50 (GLD1322B155.5-P),0.02,-0.02,0.0,0.02,2,2167,13 Feb 155.50 (GLD1322N155.5-P),2.42,0.0,3.10,3.20,0,1106,
13 Feb 155.50 (GLD1322B155.5-X),0.02,0.0,0.0,0.02,0,2167,13 Feb 155.50 (GLD1322N155.5-X),2.69,0.0,3.10,3.25,0,1106,
13 Feb 155.50 (GLD1322B155.5-Y),0.20,0.0,0.0,0.02,0,2167,13 Feb 155.50 (GLD1322N155.5-Y),2.97,0.0,3.10,3.20,0,1106,
13 Feb 156.00 (GLD1322B156),0.02,+0.01,0.0,0.01,87,1979,13 Feb 156.00 (GLD1322N156),3.68,+0.58,3.60,3.70,263,2670,
13 Feb 156.00 (GLD1322B156-8),0.02,0.0,0.0,0.01,0,1979,13 Feb 156.00 (GLD1322N156-8),3.68,+0.78,3.60,3.75,27,2670,
13 Feb 156.00 (GLD1322B156-A),0.02,0.0,0.0,0.01,1,1979,13 Feb 156.00 (GLD1322N156-A),3.50,+0.81,3.60,3.75,1,2670,
13 Feb 156.00 (GLD1322B156-B),0.04,0.0,0.0,0.02,0,1979,13 Feb 156.00 (GLD1322N156-B),3.50,+0.05,3.55,3.75,5,2670,
13 Feb 156.00 (GLD1322B156-E),0.02,+0.01,0.0,0.13,4,1979,13 Feb 156.00 (GLD1322N156-E),3.59,+0.02,3.60,3.75,218,2670,
13 Feb 156.00 (GLD1322B156-I),0.04,0.0,0.0,0.15,0,1979,13 Feb 156.00 (GLD1322N156-I),3.10,0.0,3.60,3.75,0,2670,
13 Feb 156.00 (GLD1322B156-J),0.02,0.0,0.0,0.01,0,1979,13 Feb 156.00 (GLD1322N156-J),1.44,0.0,3.60,3.75,0,2670,
13 Feb 156.00 (GLD1322B156-O),0.04,0.0,0.0,0.01,0,1979,13 Feb 156.00 (GLD1322N156-O),2.98,0.0,3.60,3.75,0,2670,
13 Feb 156.00 (GLD1322B156-P),0.01,-0.01,0.0,0.01,77,1979,13 Feb 156.00 (GLD1322N156-P),3.20,0.0,3.60,3.70,0,2670,
13 Feb 156.00 (GLD1322B156-X),0.02,+0.01,0.0,0.01,5,1979,13 Feb 156.00 (GLD1322N156-X),3.72,+0.27,3.60,3.75,11,2670,
13 Feb 156.00 (GLD1322B156-Y),0.02,0.0,0.0,0.03,0,1979,13 Feb 156.00 (GLD1322N156-Y),3.23,+0.03,3.60,3.70,1,2670,
13 Feb 156.50 (GLD1322B156.5),0.02,0.0,0.0,0.02,16,1039,13 Feb 156.50 (GLD1322N156.5),4.04,-0.01,4.10,4.20,110,673,
13 Feb 156.50 (GLD1322B156.5-8),0.01,0.0,0.0,0.02,0,1039,13 Feb 156.50 (GLD1322N156.5-8),3.83,-0.22,4.10,4.25,30,673,
13 Feb 156.50 (GLD1322B156.5-A),0.02,-0.01,0.0,0.02,16,1039,13 Feb 156.50 (GLD1322N156.5-A),4.04,+0.29,4.10,4.25,80,673,
13 Feb 156.50 (GLD1322B156.5-B),0.04,0.0,0.0,0.02,0,1039,13 Feb 156.50 (GLD1322N156.5-B),0.0,0.0,4.05,4.25,0,673,
13 Feb 156.50 (GLD1322B156.5-E),0.02,0.0,0.0,0.02,0,1039,13 Feb 156.50 (GLD1322N156.5-E),3.55,0.0,4.10,4.25,0,673,
13 Feb 156.50 (GLD1322B156.5-I),0.03,0.0,0.0,0.02,0,1039,13 Feb 156.50 (GLD1322N156.5-I),3.35,0.0,1.65,4.55,0,673,
13 Feb 156.50 (GLD1322B156.5-J),0.03,0.0,0.0,0.02,0,1039,13 Feb 156.50 (GLD1322N156.5-J),1.40,0.0,4.10,4.25,0,673,
13 Feb 156.50 (GLD1322B156.5-O),0.02,0.0,0.0,0.02,0,1039,13 Feb 156.50 (GLD1322N156.5-O),3.35,0.0,4.10,4.25,0,673,
13 Feb 156.50 (GLD1322B156.5-P),0.03,0.0,0.0,0.02,0,1039,13 Feb 156.50 (GLD1322N156.5-P),3.35,0.0,4.10,4.20,0,673,
13 Feb 156.50 (GLD1322B156.5-X),0.02,0.0,0.0,0.02,0,1039,13 Feb 156.50 (GLD1322N156.5-X),3.65,0.0,4.10,4.25,0,673,
13 Feb 156.50 (GLD1322B156.5-Y),0.03,0.0,0.0,0.03,0,1039,13 Feb 156.50 (GLD1322N156.5-Y),3.95,0.0,4.10,4.20,0,673,
13 Feb 157.00 (GLD1322B157),0.01,-0.01,0.0,0.01,13,2832,13 Feb 157.00 (GLD1322N157),4.60,+0.18,4.60,4.75,28,2171,
13 Feb 157.00 (GLD1322B157-8),0.03,0.0,0.0,0.01,0,2832,13 Feb 157.00 (GLD1322N157-8),4.68,+0.26,4.60,4.75,8,2171,
13 Feb 157.00 (GLD1322B157-A),0.01,0.0,0.0,0.01,0,2832,13 Feb 157.00 (GLD1322N157-A),4.43,0.0,4.60,4.75,0,2171,
13 Feb 157.00 (GLD1322B157-B),0.03,0.0,0.0,0.01,0,2832,13 Feb 157.00 (GLD1322N157-B),4.90,0.0,4.60,4.75,0,2171,
13 Feb 157.00 (GLD1322B157-E),0.02,0.0,0.0,0.01,0,2832,13 Feb 157.00 (GLD1322N157-E),4.48,0.0,4.60,4.75,0,2171,
13 Feb 157.00 (GLD1322B157-I),0.03,0.0,0.0,0.15,0,2832,13 Feb 157.00 (GLD1322N157-I),4.45,0.0,2.15,6.95,0,2171,
13 Feb 157.00 (GLD1322B157-J),0.01,-0.01,0.0,0.01,3,2832,13 Feb 157.00 (GLD1322N157-J),3.70,0.0,4.60,4.75,0,2171,
13 Feb 157.00 (GLD1322B157-O),0.01,-0.01,0.0,0.01,10,2832,13 Feb 157.00 (GLD1322N157-O),4.70,0.0,4.60,4.75,0,2171,
13 Feb 157.00 (GLD1322B157-P),0.04,0.0,0.0,0.01,0,2832,13 Feb 157.00 (GLD1322N157-P),4.60,+0.15,4.60,4.75,20,2171,
13 Feb 157.00 (GLD1322B157-X),0.04,0.0,0.0,0.01,0,2832,13 Feb 157.00 (GLD1322N157-X),4.10,0.0,4.60,4.75,0,2171,
13 Feb 157.00 (GLD1322B157-Y),0.02,0.0,0.0,0.01,0,2832,13 Feb 157.00 (GLD1322N157-Y),4.45,0.0,4.60,4.75,0,2171,
13 Feb 157.50 (GLD1322B157.5),0.01,-0.01,0.0,0.01,33,2091,13 Feb 157.50 (GLD1322N157.5),4.70,0.0,5.10,5.20,0,405,
13 Feb 157.50 (GLD1322B157.5-8),0.02,0.0,0.0,0.01,0,2091,13 Feb 157.50 (GLD1322N157.5-8),5.52,0.0,5.10,5.25,0,405,
13 Feb 157.50 (GLD1322B157.5-A),0.03,0.0,0.0,0.15,0,2091,13 Feb 157.50 (GLD1322N157.5-A),4.70,0.0,5.10,5.25,0,405,
13 Feb 157.50 (GLD1322B157.5-B),0.01,-0.04,0.0,0.01,7,2091,13 Feb 157.50 (GLD1322N157.5-B),0.0,0.0,5.05,5.25,0,405,
13 Feb 157.50 (GLD1322B157.5-E),0.04,0.0,0.0,0.03,0,2091,13 Feb 157.50 (GLD1322N157.5-E),6.05,0.0,5.10,5.25,0,405,
13 Feb 157.50 (GLD1322B157.5-I),0.02,0.0,0.0,0.15,0,2091,13 Feb 157.50 (GLD1322N157.5-I),3.80,0.0,2.65,7.45,0,405,
13 Feb 157.50 (GLD1322B157.5-J),0.01,-0.04,0.0,0.01,21,2091,13 Feb 157.50 (GLD1322N157.5-J),0.0,0.0,5.10,5.25,0,405,
13 Feb 157.50 (GLD1322B157.5-O),0.01,-0.04,0.0,1.41,2,2091,13 Feb 157.50 (GLD1322N157.5-O),4.85,0.0,5.10,5.25,0,405,
13 Feb 157.50 (GLD1322B157.5-P),0.01,-0.03,0.0,0.01,3,2091,13 Feb 157.50 (GLD1322N157.5-P),2.40,0.0,5.10,5.20,0,405,
13 Feb 157.50 (GLD1322B157.5-X),0.04,0.0,0.0,0.01,0,2091,13 Feb 157.50 (GLD1322N157.5-X),4.40,0.0,5.10,5.25,0,405,
13 Feb 157.50 (GLD1322B157.5-Y),0.04,0.0,0.0,0.02,0,2091,13 Feb 157.50 (GLD1322N157.5-Y),0.96,0.0,5.10,5.20,0,405,
13 Feb 158.00 (GLD1322B158),0.01,-0.01,0.0,0.01,11,3381,13 Feb 158.00 (GLD1322N158),5.54,+0.34,5.60,5.70,34,3388,
13 Feb 158.00 (GLD1322B158-8),0.02,0.0,0.0,0.01,0,3381,13 Feb 158.00 (GLD1322N158-8),5.54,-0.13,5.60,5.75,27,3388,
13 Feb 158.00 (GLD1322B158-A),0.02,0.0,0.0,0.01,0,3381,13 Feb 158.00 (GLD1322N158-A),5.85,0.0,5.60,5.75,0,3388,
13 Feb 158.00 (GLD1322B158-B),0.02,0.0,0.0,0.02,0,3381,13 Feb 158.00 (GLD1322N158-B),5.59,+1.06,5.55,5.75,5,3388,
13 Feb 158.00 (GLD1322B158-E),0.02,0.0,0.0,0.01,0,3381,13 Feb 158.00 (GLD1322N158-E),5.92,0.0,5.60,5.75,0,3388,
13 Feb 158.00 (GLD1322B158-I),0.03,0.0,0.0,0.21,0,3381,13 Feb 158.00 (GLD1322N158-I),5.90,0.0,3.00,7.90,0,3388,
13 Feb 158.00 (GLD1322B158-J),0.02,0.0,0.0,0.01,0,3381,13 Feb 158.00 (GLD1322N158-J),4.85,0.0,3.75,7.75,0,3388,
13 Feb 158.00 (GLD1322B158-O),0.02,0.0,0.0,0.01,0,3381,13 Feb 158.00 (GLD1322N158-O),6.70,0.0,5.60,5.75,0,3388,
13 Feb 158.00 (GLD1322B158-P),0.01,-0.02,0.0,0.01,3,3381,13 Feb 158.00 (GLD1322N158-P),5.20,0.0,5.60,5.70,0,3388,
13 Feb 158.00 (GLD1322B158-X),0.01,-0.01,0.0,0.01,8,3381,13 Feb 158.00 (GLD1322N158-X),5.20,0.0,5.60,5.75,0,3388,
13 Feb 158.00 (GLD1322B158-Y),0.11,0.0,0.0,0.02,0,3381,13 Feb 158.00 (GLD1322N158-Y),5.59,+0.29,5.60,5.70,2,3388,
13 Feb 158.50 (GLD1322B158.5),0.01,0.0,0.0,0.01,0,1358,13 Feb 158.50 (GLD1322N158.5),5.85,+0.34,6.10,6.25,3,245,
13 Feb 158.50 (GLD1322B158.5-8),0.01,0.0,0.0,0.01,0,1358,13 Feb 158.50 (GLD1322N158.5-8),5.85,+0.30,6.10,6.25,3,245,
13 Feb 158.50 (GLD1322B158.5-A),0.02,0.0,0.0,0.01,0,1358,13 Feb 158.50 (GLD1322N158.5-A),7.15,0.0,6.10,6.25,0,245,
13 Feb 158.50 (GLD1322B158.5-B),0.13,0.0,0.0,0.01,0,1358,13 Feb 158.50 (GLD1322N158.5-B),1.18,0.0,6.10,6.25,0,245,
13 Feb 158.50 (GLD1322B158.5-E),0.02,0.0,0.0,0.01,0,1358,13 Feb 158.50 (GLD1322N158.5-E),5.85,0.0,6.10,6.25,0,245,
13 Feb 158.50 (GLD1322B158.5-I),0.02,0.0,0.0,0.15,0,1358,13 Feb 158.50 (GLD1322N158.5-I),3.05,0.0,3.45,8.40,0,245,
13 Feb 158.50 (GLD1322B158.5-J),0.04,0.0,0.0,0.01,0,1358,13 Feb 158.50 (GLD1322N158.5-J),1.23,0.0,6.10,6.25,0,245,
13 Feb 158.50 (GLD1322B158.5-O),0.10,0.0,0.0,0.01,0,1358,13 Feb 158.50 (GLD1322N158.5-O),6.80,0.0,6.10,6.25,0,245,
13 Feb 158.50 (GLD1322B158.5-P),0.13,0.0,0.0,0.01,0,1358,13 Feb 158.50 (GLD1322N158.5-P),1.28,0.0,6.10,6.25,0,245,
13 Feb 158.50 (GLD1322B158.5-X),0.03,0.0,0.0,0.01,0,1358,13 Feb 158.50 (GLD1322N158.5-X),5.51,0.0,6.10,6.25,0,245,
13 Feb 158.50 (GLD1322B158.5-Y),0.12,0.0,0.0,0.02,0,1358,13 Feb 158.50 (GLD1322N158.5-Y),3.05,0.0,6.10,6.25,0,245,
13 Feb 159.00 (GLD1322B159),0.01,0.0,0.0,0.01,7,2531,13 Feb 159.00 (GLD1322N159),6.75,+0.30,6.60,6.75,64,2250,
13 Feb 159.00 (GLD1322B159-8),0.01,0.0,0.0,0.01,0,2531,13 Feb 159.00 (GLD1322N159-8),6.11,0.0,6.60,6.75,0,2250,
13 Feb 159.00 (GLD1322B159-A),0.01,0.0,0.0,0.01,5,2531,13 Feb 159.00 (GLD1322N159-A),6.45,0.0,6.60,6.75,0,2250,
13 Feb 159.00 (GLD1322B159-B),0.19,0.0,0.0,0.02,0,2531,13 Feb 159.00 (GLD1322N159-B),3.61,0.0,6.60,6.75,0,2250,
13 Feb 159.00 (GLD1322B159-E),0.03,0.0,0.0,0.01,0,2531,13 Feb 159.00 (GLD1322N159-E),6.90,0.0,6.60,6.75,0,2250,
13 Feb 159.00 (GLD1322B159-I),0.03,0.0,0.0,0.15,0,2531,13 Feb 159.00 (GLD1322N159-I),5.95,0.0,6.60,6.75,0,2250,
13 Feb 159.00 (GLD1322B159-J),0.06,0.0,0.0,0.01,0,2531,13 Feb 159.00 (GLD1322N159-J),2.94,0.0,6.60,6.75,0,2250,
13 Feb 159.00 (GLD1322B159-O),0.03,0.0,0.0,0.01,0,2531,13 Feb 159.00 (GLD1322N159-O),6.75,+0.25,6.60,6.75,14,2250,
13 Feb 159.00 (GLD1322B159-P),0.03,0.0,0.0,0.01,0,2531,13 Feb 159.00 (GLD1322N159-P),5.80,0.0,6.60,6.75,0,2250,
13 Feb 159.00 (GLD1322B159-X),0.01,0.0,0.0,0.01,2,2531,13 Feb 159.00 (GLD1322N159-X),6.45,-1.28,6.60,6.75,50,2250,
13 Feb 159.00 (GLD1322B159-Y),0.01,0.0,0.0,0.02,0,2531,13 Feb 159.00 (GLD1322N159-Y),6.95,0.0,6.60,6.75,0,2250,
13 Feb 159.50 (GLD1322B159.5),0.01,0.0,0.0,0.01,0,649,13 Feb 159.50 (GLD1322N159.5),6.31,0.0,7.10,7.20,0,19,
13 Feb 159.50 (GLD1322B159.5-8),0.06,0.0,0.0,0.01,0,649,13 Feb 159.50 (GLD1322N159.5-8),4.00,0.0,7.10,7.25,0,19,
13 Feb 159.50 (GLD1322B159.5-A),0.06,0.0,0.0,0.01,0,649,13 Feb 159.50 (GLD1322N159.5-A),3.72,0.0,7.10,7.25,0,19,
