Date	Last	Size	Volume	Bid	Ask	TickID	Bid Size	Ask Size
2011-03-29 03:10:42	6973.5	1	8001	6973	6973.5	35150	0	0
2011-03-29 03:10:42	6973	1	8000	6973	6974	35140	0	0
2011-03-29 03:10:42	6973	1	7999	6973	6974	35130	0	0
2011-03-29 03:10:42	6973	9	7998	6973	6974	35120	0	0
2011-03-29 03:10:42	6974	1	7989	6973	6974	35110	0	0
2011-03-29 03:10:42	6973.5	1	7988	6973	6974	35100	0	0
2011-03-29 03:10:46	6973.5	1	8010	6973	6973.5	35180	0	0
2011-03-29 03:10:46	6973.5	6	8009	6973	6973.5	35170	0	0
2011-03-29 03:10:46	6973.5	2	8003	6973	6973.5	35160	0	0
2011-03-29 03:10:47	6974	8	8018	6973.5	6974	35190	0	0
2011-03-29 03:10:48	6974	1	8019	6973.5	6974	35200	0	0
2011-03-29 03:10:50	6974	1	8021	6974	6974.5	35220	0	0
2011-03-29 03:10:50	6974	1	8020	6974	6974.5	35210	0	0
2011-03-29 03:10:51	6972.5	1	8032	6972.5	6973	35280	0	0
2011-03-29 03:10:51	6972.5	1	8031	6972.5	6973	35270	0	0
2011-03-29 03:10:51	6972.5	2	8030	6972.5	6973	35260	0	0
2011-03-29 03:10:51	6972.5	2	8028	6972.5	6973	35250	0	0
2011-03-29 03:10:51	6973	3	8026	6973	6974	35240	0	0
2011-03-29 03:10:51	6973	2	8023	6973	6974	35230	0	0
2011-03-29 03:10:52	6973	1	8034	6972.5	6973.5	35300	0	0
2011-03-29 03:10:52	6973	1	8033	6972.5	6973	35290	0	0
2011-03-29 03:10:56	6973	1	8035	6972.5	6973	35310	0	0
2011-03-29 03:10:57	6973	2	8065	6972.5	6973	35410	0	0
2011-03-29 03:10:57	6973	1	8063	6972	6972.5	35400	0	0
2011-03-29 03:10:57	6973	1	8062	6972	6972.5	35390	0	0
2011-03-29 03:10:57	6973.5	4	8061	6972	6972.5	35380	0	0
2011-03-29 03:10:57	6973	8	8057	6972	6972.5	35370	0	0
2011-03-29 03:10:57	6972.5	8	8049	6972	6972.5	35360	0	0
2011-03-29 03:10:57	6972	1	8041	6972	6972.5	35350	0	0
2011-03-29 03:10:57	6972	1	8040	6972	6972.5	35340	0	0
2011-03-29 03:10:57	6972	3	8039	6972	6972.5	35330	0	0
2011-03-29 03:10:57	6972.5	1	8036	6972.5	6973	35320	0	0
2011-03-29 03:10:58	6973.5	2	8072	6972.5	6973.5	35440	0	0
2011-03-29 03:10:58	6972.5	4	8070	6972.5	6973.5	35430	0	0
2011-03-29 03:10:58	6973	1	8066	6972.5	6973.5	35420	0	0
2011-03-29 03:10:59	6973	1	8073	6973	6973.5	35450	0	0
2011-03-29 03:11:00	6972.5	3	8076	6972.5	6973.5	35460	0	0
2011-03-29 03:11:01	6972.5	4	8080	6972.5	6973.5	35470	0	0
2011-03-29 03:11:02	6972.5	1	8086	6972	6972.5	35510	0	0
2011-03-29 03:11:02	6972	3	8085	6972.5	6973	35500	0	0
2011-03-29 03:11:02	6972.5	1	8082	6972.5	6973.5	35490	0	0
2011-03-29 03:11:02	6972.5	1	8081	6972.5	6973.5	35480	0	0
2011-03-29 03:11:04	6972	1	8092	6971.5	6972.5	35540	0	0
2011-03-29 03:11:04	6972	1	8091	6971.5	6972.5	35530	0	0
2011-03-29 03:11:04	6972.5	4	8090	6971.5	6972.5	35520	0	0
2011-03-29 03:11:05	6971.5	1	8093	6971.5	6972.5	35550	0	0
2011-03-29 03:11:06	6972	4	8105	6971	6972	35580	0	0
2011-03-29 03:11:06	6971.5	6	8101	6971	6972	35570	0	0
2011-03-29 03:11:06	6971.5	2	8095	6971.5	6972.5	35560	0	0
2011-03-29 03:11:07	6971.5	4	8109	6971.5	6972.5	35590	0	0
2011-03-29 03:11:10	6972	1	8111	6971.5	6972	35610	0	0
2011-03-29 03:11:10	6972	1	8110	6971.5	6972	35600	0	0
2011-03-29 03:11:12	6972	1	8112	6971.5	6972.5	35620	0	0
2011-03-29 03:11:14	6972	2	8114	6971.5	6972	35630	0	0
2011-03-29 03:11:15	6970.5	6	8140	6970	6970.5	35700	0	0
2011-03-29 03:11:15	6970.5	1	8134	6970	6970.5	35690	0	0
2011-03-29 03:11:15	6970.5	3	8133	6970.5	6971.5	35680	0	0
2011-03-29 03:11:15	6971	4	8130	6971	6971.5	35670	0	0
2011-03-29 03:11:15	6971.5	1	8126	6971	6971.5	35660	0	0
2011-03-29 03:11:15	6971.5	1	8125	6971	6971.5	35650	0	0
2011-03-29 03:11:15	6971.5	10	8124	6971.5	6972	35640	0	0
2011-03-29 03:11:16	6970.5	1	8143	6970.5	6971	35720	0	0
2011-03-29 03:11:16	6971	2	8142	6970.5	6971	35710	0	0
2011-03-29 03:11:17	6969.5	1	8147	6969.5	6970	35750	0	0
2011-03-29 03:11:17	6969.5	1	8146	6969.5	6970	35740	0	0
2011-03-29 03:11:17	6970	2	8145	6970.5	6971	35730	0	0
2011-03-29 03:11:18	6969.5	1	8149	6969.5	6970	35770	0	0
2011-03-29 03:11:18	6969.5	1	8148	6969.5	6970.5	35760	0	0
2011-03-29 03:11:19	6970	1	8151	6969.5	6970	35790	0	0
2011-03-29 03:11:19	6970	1	8150	6969.5	6970	35780	0	0
2011-03-29 03:11:20	6970	1	8152	6969.5	6970	35800	0	0
2011-03-29 03:11:22	6969.5	1	8163	6969	6970	35850	0	0
2011-03-29 03:11:22	6969	1	8162	6969	6970	35840	0	0
2011-03-29 03:11:22	6970	1	8161	6969	6970	35830	0	0
2011-03-29 03:11:22	6969.5	4	8160	6970	6970.5	35820	0	0
2011-03-29 03:11:22	6970	4	8156	6970	6970.5	35810	0	0
2011-03-29 03:11:23	6970	2	8176	6969.5	6970.5	35910	0	0
2011-03-29 03:11:23	6970	1	8174	6969.5	6970.5	35900	0	0
2011-03-29 03:11:23	6970.5	7	8173	6969.5	6970.5	35890	0	0
2011-03-29 03:11:23	6970.5	1	8166	6969.5	6970.5	35880	0	0
2011-03-29 03:11:23	6970.5	1	8165	6969.5	6970.5	35870	0	0
2011-03-29 03:11:23	6970	1	8164	6969.5	6970	35860	0	0
2011-03-29 03:11:24	6971	1	8178	6970.5	6971	35930	0	0
2011-03-29 03:11:24	6970.5	1	8177	6970.5	6971	35920	0	0
2011-03-29 03:11:27	6970	1	8179	6970	6971	35940	0	0
2011-03-29 03:11:29	6970	1	8181	6969.5	6970.5	35960	0	0
2011-03-29 03:11:29	6970	1	8180	6969.5	6970.5	35950	0	0
2011-03-29 03:11:30	6970.5	1	8183	6970	6970.5	35980	0	0
2011-03-29 03:11:30	6970.5	1	8182	6970	6970.5	35970	0	0
2011-03-29 03:11:32	6970	1	8185	6970	6970.5	36000	0	0
2011-03-29 03:11:32	6970	1	8184	6970	6970.5	35990	0	0
2011-03-29 03:11:33	6971	3	8188	6970.5	6971	36010	0	0
2011-03-29 03:11:39	6971	3	8192	6970.5	6971	36030	0	0
2011-03-29 03:11:39	6971	1	8189	6970.5	6971	36020	0	0
2011-03-29 03:11:40	6971.5	3	8195	6970.5	6971.5	36040	0	0
2011-03-29 03:11:41	6971.5	1	8196	6971	6971.5	36050	0	0
2011-03-29 03:11:43	6971	1	8199	6971	6971.5	36080	0	0
2011-03-29 03:11:43	6971.5	1	8198	6971	6971.5	36070	0	0
2011-03-29 03:11:43	6971.5	1	8197	6971	6971.5	36060	0	0
2011-03-29 03:11:44	6972.5	1	8206	6972	6972.5	36140	0	0
2011-03-29 03:11:44	6973	1	8205	6972	6972.5	36130	0	0
2011-03-29 03:11:44	6972.5	1	8204	6972	6972.5	36120	0	0
2011-03-29 03:11:44	6972	2	8203	6972	6972.5	36110	0	0
2011-03-29 03:11:44	6971.5	1	8201	6971	6971.5	36100	0	0
2011-03-29 03:11:44	6971.5	1	8200	6971	6971.5	36090	0	0
2011-03-29 03:11:45	6972.5	3	8212	6972	6972.5	36180	0	0
2011-03-29 03:11:45	6972	1	8209	6972	6973	36170	0	0
2011-03-29 03:11:45	6972	1	8208	6972	6973	36160	0	0
2011-03-29 03:11:45	6972.5	1	8207	6972	6973	36150	0	0
2011-03-29 03:11:46	6972.5	1	8216	6972	6973	36210	0	0
2011-03-29 03:11:46	6973	2	8215	6972	6973	36200	0	0
2011-03-29 03:11:46	6972.5	1	8213	6972	6972.5	36190	0	0
2011-03-29 03:11:47	6972.5	2	8225	6972.5	6973	36240	0	0
2011-03-29 03:11:47	6972.5	1	8223	6972	6973	36230	0	0
2011-03-29 03:11:47	6972.5	6	8222	6972.5	6973.5	36220	0	0
2011-03-29 03:11:50	6972.5	1	8226	6972.5	6973	36250	0	0
2011-03-29 03:11:51	6972.5	1	8227	6972	6972.5	36260	0	0
2011-03-29 03:11:53	6972.5	1	8228	6972	6972.5	36270	0	0
2011-03-29 03:11:54	6973	1	8229	6972	6973	36280	0	0
2011-03-29 03:11:55	6973	1	8232	6972	6973	36300	0	0
2011-03-29 03:11:55	6973	2	8231	6972	6973	36290	0	0
2011-03-29 03:11:58	6973	2	8234	6972.5	6973	36310	0	0
2011-03-29 03:11:59	6973.5	4	8238	6973	6973.5	36320	0	0
2011-03-29 03:12:00	6973.5	2	8242	6973.5	6974	36340	0	0
2011-03-29 03:12:00	6973.5	2	8240	6973.5	6974	36330	0	0
2011-03-29 03:12:01	6972.5	2	8271	6973	6973.5	36410	0	0
2011-03-29 03:12:01	6972.5	12	8269	6973	6973.5	36400	0	0
2011-03-29 03:12:01	6972.5	1	8257	6973	6973.5	36390	0	0
2011-03-29 03:12:01	6973	1	8256	6973	6973.5	36380	0	0
2011-03-29 03:12:01	6973.5	9	8255	6973.5	6974	36370	0	0
2011-03-29 03:12:01	6973.5	2	8246	6973.5	6974	36360	0	0
2011-03-29 03:12:01	6973.5	2	8244	6973.5	6974	36350	0	0
2011-03-29 03:12:02	6972.5	1	8273	6972	6972.5	36430	0	0
2011-03-29 03:12:02	6972.5	1	8272	6972	6972.5	36420	0	0
2011-03-29 03:12:04	6973	3	8276	6972	6973	36440	0	0
2011-03-29 03:12:05	6972.5	14	8292	6972	6972.5	36460	0	0
2011-03-29 03:12:05	6972.5	2	8278	6972.5	6973	36450	0	0
2011-03-29 03:12:09	6972	9	8307	6972.5	6973	36490	0	0
2011-03-29 03:12:09	6972.5	5	8298	6972	6972.5	36480	0	0
2011-03-29 03:12:09	6972.5	1	8293	6972	6972.5	36470	0	0
2011-03-29 03:12:10	6971.5	1	8311	6971	6972	36520	0	0
2011-03-29 03:12:10	6971.5	2	8310	6971	6972	36510	0	0
2011-03-29 03:12:10	6971.5	1	8308	6971.5	6972	36500	0	0
2011-03-29 03:12:11	6971	1	8314	6971	6971.5	36550	0	0
2011-03-29 03:12:11	6971.5	1	8313	6971	6971.5	36540	0	0
2011-03-29 03:12:11	6971	1	8312	6971	6971.5	36530	0	0
2011-03-29 03:12:12	6970.5	2	8361	6970	6970.5	36640	0	0
2011-03-29 03:12:12	6970.5	1	8359	6970	6970.5	36630	0	0
2011-03-29 03:12:12	6970.5	4	8358	6971	6971.5	36620	0	0
2011-03-29 03:12:12	6970.5	5	8354	6971	6971.5	36610	0	0
2011-03-29 03:12:12	6970.5	1	8349	6971	6971.5	36600	0	0
2011-03-29 03:12:12	6970.5	11	8348	6971	6971.5	36590	0	0
2011-03-29 03:12:12	6970.5	13	8337	6971	6971.5	36580	0	0
2011-03-29 03:12:12	6970.5	8	8324	6971	6971.5	36570	0	0
2011-03-29 03:12:12	6971	2	8316	6971	6971.5	36560	0	0
2011-03-29 03:12:13	6970.5	4	8366	6970	6970.5	36660	0	0
2011-03-29 03:12:13	6970.5	1	8362	6970.5	6971	36650	0	0
2011-03-29 03:12:17	6971	1	8368	6970.5	6971	36680	0	0
2011-03-29 03:12:17	6971	1	8367	6970.5	6971	36670	0	0
2011-03-29 03:12:19	6971.5	2	8372	6971	6971.5	36710	0	0
2011-03-29 03:12:19	6971.5	1	8370	6971	6971.5	36700	0	0
2011-03-29 03:12:19	6971.5	1	8369	6971	6971.5	36690	0	0
2011-03-29 03:12:20	6971	13	8395	6971	6971.5	36730	0	0
2011-03-29 03:12:20	6971.5	10	8382	6971	6972	36720	0	0
2011-03-29 03:12:21	6970.5	2	8398	6970.5	6971	36750	0	0
2011-03-29 03:12:21	6971	1	8396	6970.5	6971	36740	0	0
2011-03-29 03:12:22	6969.5	3	8404	6969.5	6970.5	36780	0	0
2011-03-29 03:12:22	6969.5	1	8401	6969.5	6970.5	36770	0	0
2011-03-29 03:12:22	6970	2	8400	6970	6971	36760	0	0
2011-03-29 03:12:23	6969.5	3	8434	6969.5	6970	36820	0	0
2011-03-29 03:12:23	6969.5	18	8431	6969.5	6970	36810	0	0
2011-03-29 03:12:23	6969.5	8	8413	6969.5	6970	36800	0	0
2011-03-29 03:12:23	6969.5	1	8405	6969.5	6970	36790	0	0
2011-03-29 03:12:25	6969.5	3	8437	6969	6969.5	36830	0	0
2011-03-29 03:12:27	6969.5	1	8438	6969.5	6970	36840	0	0
2011-03-29 03:12:29	6970	3	8442	6969.5	6970	36860	0	0
2011-03-29 03:12:29	6969.5	1	8439	6969	6969.5	36850	0	0
2011-03-29 03:12:30	6969.5	1	8446	6969.5	6970.5	36880	0	0
2011-03-29 03:12:30	6970	3	8445	6969.5	6970	36870	0	0
2011-03-29 03:12:31	6969.5	1	8449	6969.5	6970.5	36910	0	0
2011-03-29 03:12:31	6970	1	8448	6969.5	6970.5	36900	0	0
2011-03-29 03:12:31	6970.5	1	8447	6969.5	6970.5	36890	0	0
2011-03-29 03:12:32	6971	1	8462	6969.5	6970.5	36950	0	0
2011-03-29 03:12:32	6971	3	8461	6969.5	6970.5	36940	0	0
2011-03-29 03:12:32	6970.5	3	8458	6969.5	6970.5	36930	0	0
2011-03-29 03:12:32	6970.5	6	8455	6969.5	6970.5	36920	0	0
2011-03-29 03:12:34	6970.5	1	8463	6970.5	6971.5	36960	0	0
2011-03-29 03:12:35	6970.5	1	8466	6970	6971	36990	0	0
2011-03-29 03:12:35	6970.5	1	8465	6970	6971	36980	0	0
2011-03-29 03:12:35	6970.5	1	8464	6970.5	6971	36970	0	0
2011-03-29 03:12:36	6970	1	8470	6969.5	6970.5	37010	0	0
2011-03-29 03:12:36	6970	3	8469	6969.5	6970.5	37000	0	0
2011-03-29 03:12:37	6970.5	1	8471	6969.5	6970.5	37020	0	0
2011-03-29 03:12:39	6970	1	8475	6969.5	6970	37060	0	0
2011-03-29 03:12:39	6970	1	8474	6969.5	6970	37050	0	0
2011-03-29 03:12:39	6970	1	8473	6969.5	6970	37040	0	0
2011-03-29 03:12:39	6970	1	8472	6970	6970.5	37030	0	0
2011-03-29 03:12:40	6969.5	1	8476	6969.5	6970.5	37070	0	0
2011-03-29 03:12:41	6970	1	8479	6969.5	6970	37100	0	0
2011-03-29 03:12:41	6970.5	1	8478	6969.5	6970.5	37090	0	0
2011-03-29 03:12:41	6970.5	1	8477	6969.5	6970.5	37080	0	0
2011-03-29 03:12:42	6970.5	1	8480	6969.5	6970.5	37110	0	0
2011-03-29 03:12:44	6970	1	8481	6969.5	6970.5	37120	0	0
2011-03-29 03:12:45	6970	1	8483	6970	6970.5	37140	0	0
2011-03-29 03:12:45	6970.5	1	8482	6970	6970.5	37130	0	0
2011-03-29 03:12:48	6969.5	1	8484	6969.5	6970.5	37150	0	0
2011-03-29 03:12:49	6969.5	1	8485	6969.5	6970.5	37160	0	0
2011-03-29 03:12:51	6970	1	8486	6969.5	6970	37170	0	0
2011-03-29 03:12:52	6970.5	4	8494	6970	6970.5	37200	0	0
2011-03-29 03:12:52	6970.5	3	8490	6970	6970.5	37190	0	0
2011-03-29 03:12:52	6970	1	8487	6970	6970.5	37180	0	0
2011-03-29 03:12:53	6970.5	6	8500	6970.5	6971	37210	0	0
2011-03-29 03:12:54	6970.5	2	8522	6970	6971	37230	0	0
2011-03-29 03:12:54	6970.5	20	8520	6970.5	6971	37220	0	0
2011-03-29 03:12:55	6970.5	1	8523	6970	6970.5	37240	0	0
2011-03-29 03:12:57	6970.5	2	8525	6970	6971	37250	0	0
2011-03-29 03:12:59	6970.5	2	8527	6970.5	6971	37260	0	0
2011-03-29 03:13:00	6970.5	1	8528	6970.5	6971	37270	0	0
2011-03-29 03:13:01	6970.5	8	8537	6970.5	6971.5	37290	0	0
2011-03-29 03:13:01	6971	1	8529	6970.5	6971	37280	0	0
2011-03-29 03:13:06	6971	1	8540	6970.5	6971	37310	0	0
2011-03-29 03:13:06	6971	2	8539	6970.5	6971	37300	0	0
2011-03-29 03:13:08	6971.5	1	8546	6971	6971.5	37340	0	0
2011-03-29 03:13:08	6971.5	1	8545	6971	6971.5	37330	0	0
2011-03-29 03:13:08	6971.5	4	8544	6971	6971.5	37320	0	0
2011-03-29 03:13:10	6971	2	8549	6971	6971.5	37360	0	0
2011-03-29 03:13:10	6971	1	8547	6971	6972	37350	0	0
2011-03-29 03:13:12	6971	1	8551	6970.5	6971.5	37380	0	0
2011-03-29 03:13:12	6971.5	1	8550	6970.5	6971.5	37370	0	0
2011-03-29 03:13:13	6971	4	8570	6971	6971.5	37420	0	0
2011-03-29 03:13:13	6971	1	8566	6971	6972	37410	0	0
2011-03-29 03:13:13	6971	2	8565	6971	6972	37400	0	0
2011-03-29 03:13:13	6971	12	8563	6971	6972	37390	0	0
2011-03-29 03:13:15	6970.5	1	8573	6970.5	6971	37440	0	0
2011-03-29 03:13:15	6971	2	8572	6970.5	6971	37430	0	0
2011-03-29 03:13:17	6970	2	8585	6970	6971	37480	0	0
2011-03-29 03:13:17	6970	1	8583	6970	6971	37470	0	0
2011-03-29 03:13:17	6970	8	8582	6970	6971	37460	0	0
2011-03-29 03:13:17	6970.5	1	8574	6970	6971	37450	0	0
2011-03-29 03:13:19	6970	2	8589	6969.5	6970	37510	0	0
2011-03-29 03:13:19	6969.5	1	8587	6969.5	6970.5	37500	0	0
2011-03-29 03:13:19	6970	1	8586	6970	6970.5	37490	0	0
2011-03-29 03:13:30	6970.5	8	8597	6970	6970.5	37520	0	0
2011-03-29 03:13:31	6971	1	8598	6970.5	6971.5	37530	0	0
2011-03-29 03:13:32	6971	3	8601	6970.5	6971	37540	0	0
2011-03-29 03:13:33	6971	6	8621	6971	6972	37590	0	0
2011-03-29 03:13:33	6971.5	1	8615	6970.5	6971	37580	0	0
2011-03-29 03:13:33	6971.5	1	8614	6970.5	6971	37570	0	0
2011-03-29 03:13:33	6971	2	8613	6970.5	6971	37560	0	0
2011-03-29 03:13:33	6971	10	8611	6970.5	6971	37550	0	0
2011-03-29 03:13:35	6971.5	1	8622	6971	6971.5	37600	0	0
2011-03-29 03:13:37	6971	1	8623	6971	6971.5	37610	0	0
2011-03-29 03:13:38	6971	1	8624	6971	6971.5	37620	0	0
2011-03-29 03:13:40	6970.5	3	8641	6970.5	6971	37640	0	0
2011-03-29 03:13:40	6970.5	14	8638	6970.5	6971	37630	0	0
2011-03-29 03:13:41	6970.5	1	8644	6970	6970.5	37670	0	0
2011-03-29 03:13:41	6970.5	1	8643	6970	6970.5	37660	0	0
2011-03-29 03:13:41	6970	1	8642	6970	6971	37650	0	0
2011-03-29 03:13:43	6970.5	1	8659	6970.5	6971	37690	0	0
2011-03-29 03:13:43	6970.5	14	8658	6970.5	6971	37680	0	0
2011-03-29 03:13:45	6969.5	1	8672	6970	6970.5	37760	0	0
2011-03-29 03:13:45	6969.5	1	8671	6970	6970.5	37750	0	0
2011-03-29 03:13:45	6969	1	8670	6970	6970.5	37740	0	0
2011-03-29 03:13:45	6969	1	8669	6970	6970.5	37730	0	0
2011-03-29 03:13:45	6969.5	1	8668	6970	6970.5	37720	0	0
2011-03-29 03:13:45	6970	7	8667	6970	6970.5	37710	0	0
2011-03-29 03:13:45	6970	1	8660	6970	6971	37700	0	0
2011-03-29 03:13:47	6969.5	2	8677	6969.5	6970	37800	0	0
2011-03-29 03:13:47	6969.5	1	8675	6969.5	6970	37790	0	0
2011-03-29 03:13:47	6969.5	1	8674	6969.5	6970	37780	0	0
2011-03-29 03:13:47	6969.5	1	8673	6969.5	6970	37770	0	0
2011-03-29 03:13:49	6969	2	8679	6969	6969.5	37810	0	0
2011-03-29 03:13:50	6969	1	8690	6968.5	6969	37840	0	0
2011-03-29 03:13:50	6969	1	8689	6969	6969.5	37830	0	0
2011-03-29 03:13:50	6969	9	8688	6969	6969.5	37820	0	0
2011-03-29 03:13:51	6968.5	1	8692	6968.5	6969	37860	0	0
2011-03-29 03:13:51	6968.5	1	8691	6968.5	6969	37850	0	0
2011-03-29 03:13:54	6968.5	1	8695	6968.5	6969	37890	0	0
2011-03-29 03:13:54	6968.5	1	8694	6968.5	6969	37880	0	0
2011-03-29 03:13:54	6968.5	1	8693	6968.5	6969	37870	0	0
2011-03-29 03:13:55	6968.5	1	8696	6968	6969	37900	0	0
2011-03-29 03:13:56	6968	1	8697	6968	6968.5	37910	0	0
2011-03-29 03:13:57	6968	1	8698	6968	6968.5	37920	0	0
2011-03-29 03:13:58	6969.5	2	8712	6969	6969.5	38010	0	0
2011-03-29 03:13:58	6969.5	1	8710	6969	6969.5	38000	0	0
2011-03-29 03:13:58	6969	1	8709	6967.5	6968.5	37990	0	0
2011-03-29 03:13:58	6969	1	8708	6967.5	6968.5	37980	0	0
2011-03-29 03:13:58	6969	1	8707	6967.5	6968.5	37970	0	0
2011-03-29 03:13:58	6968.5	1	8706	6967.5	6968.5	37960	0	0
2011-03-29 03:13:58	6968.5	5	8705	6967.5	6968.5	37950	0	0
2011-03-29 03:13:58	6968.5	1	8700	6967.5	6968.5	37940	0	0
2011-03-29 03:13:58	6968.5	1	8699	6967.5	6968.5	37930	0	0
2011-03-29 03:13:59	6969	1	8715	6968.5	6969.5	38040	0	0
2011-03-29 03:13:59	6969	1	8714	6968.5	6969.5	38030	0	0
2011-03-29 03:13:59	6969	1	8713	6969	6970	38020	0	0
2011-03-29 03:14:00	6970	1	8723	6968	6969	38110	0	0
2011-03-29 03:14:00	6970	1	8722	6968	6969	38100	0	0
2011-03-29 03:14:00	6969.5	1	8721	6968	6969	38090	0	0
2011-03-29 03:14:00	6969	2	8720	6968	6969	38080	0	0
2011-03-29 03:14:00	6969	1	8718	6968	6969	38070	0	0
2011-03-29 03:14:00	6968.5	1	8717	6968	6969	38060	0	0
2011-03-29 03:14:00	6968.5	1	8716	6968	6969	38050	0	0
2011-03-29 03:14:01	6970	1	8724	6969.5	6970	38120	0	0
2011-03-29 03:14:02	6969.5	1	8725	6969.5	6970	38130	0	0
2011-03-29 03:14:04	6969	1	8726	6969	6970	38140	0	0
2011-03-29 03:14:05	6969.5	5	8732	6969.5	6970.5	38160	0	0
2011-03-29 03:14:05	6970	1	8727	6969.5	6970	38150	0	0
2011-03-29 03:14:06	6969.5	1	8747	6970	6970.5	38200	0	0
2011-03-29 03:14:06	6969	5	8746	6970	6970.5	38190	0	0
2011-03-29 03:14:06	6969.5	8	8741	6970	6970.5	38180	0	0
2011-03-29 03:14:06	6970	1	8733	6969	6970	38170	0	0
2011-03-29 03:14:09	6969	4	8752	6969	6969.5	38220	0	0
2011-03-29 03:14:09	6969.5	1	8748	6969	6969.5	38210	0	0
2011-03-29 03:14:10	6968.5	1	8753	6968.5	6969.5	38230	0	0
2011-03-29 03:14:12	6968	1	8754	6968	6968.5	38240	0	0
2011-03-29 03:14:13	6967.5	1	8763	6967	6967.5	38290	0	0
2011-03-29 03:14:13	6967	3	8762	6967.5	6968	38280	0	0
2011-03-29 03:14:13	6967	2	8759	6967.5	6968	38270	0	0
2011-03-29 03:14:13	6967.5	2	8757	6967.5	6968	38260	0	0
2011-03-29 03:14:13	6968	1	8755	6967.5	6968	38250	0	0
2011-03-29 03:14:14	6967.5	2	8767	6966.5	6967.5	38310	0	0
2011-03-29 03:14:14	6967	2	8765	6967	6967.5	38300	0	0
2011-03-29 03:14:15	6967	1	8768	6966.5	6967.5	38320	0	0
2011-03-29 03:14:16	6966	1	8795	6965.5	6966.5	38460	0	0
2011-03-29 03:14:16	6966	1	8794	6965.5	6966.5	38450	0	0
2011-03-29 03:14:16	6966	1	8793	6965.5	6966.5	38440	0	0
2011-03-29 03:14:16	6966.5	1	8792	6965.5	6966.5	38430	0	0
2011-03-29 03:14:16	6966	1	8791	6965.5	6966.5	38420	0	0
2011-03-29 03:14:16	6966	1	8790	6965.5	6966.5	38410	0	0
2011-03-29 03:14:16	6966	3	8789	6967	6967.5	38400	0	0
2011-03-29 03:14:16	6966	8	8786	6967	6967.5	38390	0	0
2011-03-29 03:14:16	6966	1	8778	6967	6967.5	38380	0	0
2011-03-29 03:14:16	6966	3	8777	6967	6967.5	38370	0	0
2011-03-29 03:14:16	6966	1	8774	6967	6967.5	38360	0	0
2011-03-29 03:14:16	6966	1	8773	6967	6967.5	38350	0	0
2011-03-29 03:14:16	6966.5	1	8772	6967	6967.5	38340	0	0
2011-03-29 03:14:16	6967	3	8771	6967	6967.5	38330	0	0
2011-03-29 03:14:17	6967	3	8802	6967	6967.5	38490	0	0
2011-03-29 03:14:17	6967	1	8799	6966	6966.5	38480	0	0
2011-03-29 03:14:17	6966.5	3	8798	6966	6966.5	38470	0	0
2011-03-29 03:14:18	6967	1	8809	6967	6968	38530	0	0
2011-03-29 03:14:18	6967	3	8808	6967	6968	38520	0	0
2011-03-29 03:14:18	6967	1	8805	6967	6968	38510	0	0
2011-03-29 03:14:18	6967.5	2	8804	6967	6967.5	38500	0	0
2011-03-29 03:14:19	6966.5	4	8814	6967	6967.5	38550	0	0
2011-03-29 03:14:19	6967	1	8810	6967	6967.5	38540	0	0
2011-03-29 03:14:20	6967	1	8816	6966	6967	38570	0	0
2011-03-29 03:14:20	6967	1	8815	6966	6967	38560	0	0
2011-03-29 03:14:21	6967	1	8818	6966	6967	38590	0	0
2011-03-29 03:14:21	6967	1	8817	6966	6967	38580	0	0
2011-03-29 03:14:23	6968.5	1	8830	6967	6967.5	38670	0	0
2011-03-29 03:14:23	6968.5	1	8829	6967	6967.5	38660	0	0
2011-03-29 03:14:23	6968	3	8828	6967	6967.5	38650	0	0
2011-03-29 03:14:23	6968	1	8825	6967	6967.5	38640	0	0
2011-03-29 03:14:23	6968	1	8824	6967	6967.5	38630	0	0
2011-03-29 03:14:23	6967.5	1	8823	6967	6967.5	38620	0	0
2011-03-29 03:14:23	6967.5	1	8822	6967	6967.5	38610	0	0
2011-03-29 03:14:23	6967.5	3	8821	6967	6967.5	38600	0	0
2011-03-29 03:14:24	6969	3	8834	6968	6969	38690	0	0
2011-03-29 03:14:24	6968.5	1	8831	6968.5	6969	38680	0	0
2011-03-29 03:14:25	6969	1	8835	6968.5	6969	38700	0	0
2011-03-29 03:14:26	6968.5	1	8836	6968.5	6969.5	38710	0	0
2011-03-29 03:14:29	6969	1	8837	6968.5	6969.5	38720	0	0
2011-03-29 03:14:31	6967.5	1	8858	6967	6968	38770	0	0
2011-03-29 03:14:31	6967.5	1	8857	6968.5	6969.5	38760	0	0
2011-03-29 03:14:31	6968	1	8856	6968.5	6969.5	38750	0	0
2011-03-29 03:14:31	6968	1	8855	6968.5	6969.5	38740	0	0
2011-03-29 03:14:31	6968.5	17	8854	6968.5	6969.5	38730	0	0
2011-03-29 03:14:33	6968	1	8862	6968	6968.5	38800	0	0
2011-03-29 03:14:33	6968	1	8861	6967	6968	38790	0	0
2011-03-29 03:14:33	6967.5	2	8860	6967	6967.5	38780	0	0
2011-03-29 03:14:35	6968	1	8864	6967.5	6968	38820	0	0
2011-03-29 03:14:35	6967.5	1	8863	6967.5	6968.5	38810	0	0
2011-03-29 03:14:38	6968	1	8865	6967.5	6968	38830	0	0
2011-03-29 03:14:40	6967.5	1	8866	6967.5	6968	38840	0	0
2011-03-29 03:14:41	6967	3	8870	6967	6967.5	38860	0	0
